Camera Id,Seq Timestamp,Capture Timestamp,Lat,Long,Elevation,Roll,Pitch,Heading,SeqFile,FrameName
1,1612840747912,1630552738820,-34.63685634,138.46724109,246.998,8.559,-2.44,146.582,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0047.tif
1,1612840748412,1630552739320,-34.63698032,138.46730797,247.397,7.53,-2.371,145.612,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0048.tif
1,1612840748912,1630552739820,-34.63710476,138.46737509,248.078,7.833,-2.551,145.377,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0049.tif
1,1612840749412,1630552740320,-34.63722965,138.46744201,248.852,10.203,-3.286,145.562,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0050.tif
1,1612840749912,1630552740820,-34.63735524,138.46750796,249.229,9.586,-3.902,145.696,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0051.tif
1,1612840750412,1630552741320,-34.63748192,138.46757305,249.539,10.475,-3.69,145.936,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0052.tif
1,1612840750912,1630552741820,-34.63760974,138.46763708,249.706,8.582,-3.562,145.713,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0053.tif
1,1612840751413,1630552742320,-34.63773839,138.46770083,249.715,3.983,-4.074,145.695,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0054.tif
1,1612840751912,1630552742820,-34.63786716,138.46776682,250.067,4.618,-4.266,145.834,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0055.tif
1,1612840752412,1630552743320,-34.63799603,138.46783466,250.617,5.513,-4.254,145.922,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0056.tif
1,1612840752912,1630552743820,-34.63812498,138.46790362,251.344,5.624,-4.16,145.196,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0057.tif
1,1612840753412,1630552744320,-34.63825414,138.46797307,252.081,6.247,-3.567,143.979,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0058.tif
1,1612840753912,1630552744820,-34.63838329,138.46804284,252.779,5.665,-4.43,142.385,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0059.tif
1,1612840754412,1630552745320,-34.63851283,138.46811353,253.506,6.708,-4.473,141.268,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0060.tif
1,1612840754912,1630552745820,-34.63864321,138.46818582,254.408,7.975,-4.317,141.487,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0061.tif
1,1612840755412,1630552746320,-34.63877464,138.46825888,255.543,8.064,-4.606,142.41,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0062.tif
1,1612840755912,1630552746820,-34.6389067,138.46833186,256.616,4.859,-5.196,142.634,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0063.tif
1,1612840756412,1630552747320,-34.63903937,138.46840613,257.847,5.18,-5.206,143.139,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0064.tif
1,1612840756912,1630552747820,-34.63917213,138.46848132,258.995,6.194,-4.643,142.858,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0065.tif
1,1612840757412,1630552748320,-34.63930513,138.46855667,259.966,5.966,-5.213,142.084,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0066.tif
1,1612840757912,1630552748820,-34.63943843,138.46863283,260.673,5.137,-6.42,141.308,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0067.tif
1,1612840758412,1630552749320,-34.63957212,138.46871063,261.094,4.331,-7.712,141.319,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0068.tif
1,1612840758912,1630552749820,-34.63970618,138.46879092,261.225,3.261,-8.62,141.733,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0069.tif
1,1612840759412,1630552750320,-34.63984067,138.46887318,260.938,7.167,-7.437,142.564,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0070.tif
1,1612840759912,1630552750820,-34.63997592,138.46895485,260.472,9.123,-6.278,142.078,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0071.tif
1,1612840760412,1630552751320,-34.64011283,138.46903585,260.161,13.228,-5.822,141.857,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0072.tif
1,1612840760912,1630552751820,-34.64025196,138.46911468,259.781,11.426,-5.972,141.622,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0073.tif
1,1612840761412,1630552752320,-34.64039318,138.46919191,259.425,9.273,-5.1,141.804,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0074.tif
1,1612840761912,1630552752820,-34.6405358,138.46926779,259.373,7.034,-5.035,141.444,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0075.tif
1,1612840762412,1630552753320,-34.64067935,138.46934338,259.978,5.805,-5.846,140.365,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0076.tif
1,1612840762912,1630552753820,-34.64082283,138.4694204,260.656,3.85,-6.581,139.29,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0077.tif
1,1612840763412,1630552754320,-34.64096638,138.46950022,261.566,6.324,-6.602,139.254,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0078.tif
1,1612840763912,1630552754820,-34.64111004,138.4695811,262.217,6.272,-6.106,139.478,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0079.tif
1,1612840764412,1630552755320,-34.64125354,138.46966259,262.467,3,-4.977,139.826,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0080.tif
1,1612840764912,1630552755820,-34.64139592,138.46974645,263.091,3.595,-4.98,140.878,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0081.tif
1,1612840765412,1630552756320,-34.64153709,138.46983096,263.629,6.916,-3.758,141.195,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0082.tif
1,1612840765912,1630552756820,-34.64167806,138.46991446,264.362,11.779,-4.548,141.307,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0083.tif
1,1612840766412,1630552757320,-34.64181981,138.46999556,264.53,10.53,-4.242,141.162,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0084.tif
1,1612840766912,1630552757820,-34.64196222,138.4700749,264.488,8.592,-4.008,140.942,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0085.tif
1,1612840767412,1630552758320,-34.64210499,138.47015341,264.546,7.097,-3.991,140.934,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0086.tif
1,1612840767912,1630552758820,-34.64224762,138.47023142,264.711,7.397,-4.156,140.818,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0087.tif
1,1612840768412,1630552759320,-34.64239004,138.47030871,264.805,6.491,-5.01,140.205,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0088.tif
1,1612840768912,1630552759820,-34.6425324,138.47038649,264.86,5.373,-5.843,140.127,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0089.tif
1,1612840769412,1630552760320,-34.64267458,138.47046512,264.96,5.833,-6.027,140.082,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0090.tif
1,1612840769912,1630552760820,-34.64281648,138.47054457,264.973,6.641,-6.164,139.986,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0091.tif
1,1612840770412,1630552761320,-34.64295831,138.47062435,264.854,7.475,-6.277,140.098,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0092.tif
1,1612840770912,1630552761820,-34.64310021,138.47070441,264.579,7.941,-6.132,140.545,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0093.tif
1,1612840771412,1630552762320,-34.64324231,138.47078351,264.32,9.644,-5.759,140.767,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0094.tif
1,1612840771912,1630552762820,-34.64338461,138.47086108,263.905,9.259,-5.317,140.336,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0095.tif
1,1612840772413,1630552763320,-34.64352709,138.47093711,263.442,8.533,-4.858,139.751,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0096.tif
1,1612840772912,1630552763820,-34.64366966,138.47101228,263.059,8.292,-4.739,139.111,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0097.tif
1,1612840773412,1630552764320,-34.64381198,138.47108657,262.583,7.341,-4.472,138.725,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0098.tif
1,1612840773912,1630552764820,-34.64395395,138.47116118,261.905,5.406,-4.393,138.998,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0099.tif
1,1612840774412,1630552765320,-34.6440951,138.47123647,261.344,3.872,-4.684,139.709,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0100.tif
1,1612840774921,1630552765820,-34.64423507,138.47131318,261.001,6.014,-5.461,140.171,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0101.tif
1,1612840775412,1630552766320,-34.64437465,138.47139024,260.525,7.116,-5.175,140.83,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0102.tif
1,1612840775922,1630552766820,-34.64451409,138.47146758,259.994,6.941,-4.836,141.421,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0103.tif
1,1612840776412,1630552767320,-34.6446533,138.47154471,259.462,5.685,-5.519,141.939,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0104.tif
1,1612840776938,1630552767820,-34.64479213,138.47162236,259.003,6.771,-5.551,141.777,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0105.tif
1,1612840777412,1630552768320,-34.6449309,138.47170013,258.484,6.495,-5.215,141.724,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0106.tif
1,1612840777951,1630552768820,-34.64506953,138.47177847,257.944,6.334,-5.102,141.572,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0107.tif
1,1612840778412,1630552769320,-34.64520822,138.47185702,257.516,7.92,-5.204,141.67,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0108.tif
1,1612840778952,1630552769820,-34.6453474,138.47193519,257.198,9.467,-5.557,141.241,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0109.tif
1,1612840779412,1630552770320,-34.64548715,138.47201238,256.623,8.281,-5.662,141.103,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0110.tif
1,1612840779950,1630552770820,-34.64562791,138.47209038,256.205,8.194,-6.57,141.76,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0111.tif
1,1612840780412,1630552771320,-34.64577014,138.47216926,255.952,7.75,-7.307,143.706,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0112.tif
1,1612840780984,1630552771820,-34.64591287,138.47224792,255.333,6.224,-6.603,144.972,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0113.tif
1,1612840781412,1630552772320,-34.64605537,138.47232543,254.588,6.489,-6.108,144.836,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0114.tif
1,1612840781984,1630552772820,-34.64619756,138.4724023,253.797,5.927,-5.661,143.092,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0115.tif
1,1612840782413,1630552773320,-34.64633945,138.47247896,252.83,6.598,-5.155,141.432,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0116.tif
1,1612840782999,1630552773820,-34.6464813,138.47255628,251.773,7.577,-4.898,140.878,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0117.tif
1,1612840783412,1630552774320,-34.64662328,138.47263351,250.862,8.966,-4.682,141.005,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0118.tif
1,1612840784014,1630552774820,-34.64676534,138.47270972,250.077,9.456,-4.81,140.854,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0119.tif
1,1612840784412,1630552775320,-34.64690756,138.47278421,249.183,9.049,-4.64,140.75,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0120.tif
1,1612840785030,1630552775820,-34.64704984,138.47285776,248.208,8.165,-4.507,140.504,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0121.tif
1,1612840785412,1630552776320,-34.64719214,138.4729302,247.176,7.505,-4.552,140.576,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0122.tif
1,1612840786045,1630552776820,-34.6473343,138.4730031,246.152,7.161,-4.804,141.125,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0123.tif
1,1612840786412,1630552777320,-34.64747642,138.47307467,245.235,6.784,-5.235,141.63,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0124.tif
1,1612840787045,1630552777820,-34.6476178,138.47314673,244.37,6.079,-5.385,140.97,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0125.tif
1,1612840787412,1630552778320,-34.64775912,138.47321702,243.503,4.279,-5.732,139.641,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0126.tif
1,1612840788045,1630552778820,-34.64789929,138.47329083,242.8,4.988,-6.178,138.29,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0127.tif
1,1612840788413,1630552779320,-34.64803976,138.47336413,241.889,4.938,-6.37,138.026,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0128.tif
1,1612840788912,1630552779820,-34.64817936,138.47344161,240.756,6.517,-5.097,138.441,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0129.tif
1,1612840789413,1630552780320,-34.64831879,138.47351697,239.386,5.322,-4.474,138.569,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0130.tif
1,1612840789912,1630552780820,-34.64845655,138.47359487,238.053,3.549,-4.738,138.266,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0131.tif
1,1612840790413,1630552781320,-34.64859337,138.47367371,236.974,3.576,-5.07,137.995,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0132.tif
1,1612840790912,1630552781820,-34.64872787,138.47375408,236.029,5.14,-5.15,137.439,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0133.tif
1,1612840791413,1630552782320,-34.64887122,138.47382734,235.162,6.859,-4.519,136.674,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0134.tif
1,1612840791913,1630552782820,-34.64900662,138.47390977,234.299,6.368,-3.123,136.355,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0135.tif
1,1612840792412,1630552783320,-34.64914109,138.47399248,233.766,6.883,-1.378,136.086,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0136.tif
1,1612840792913,1630552783820,-34.64927619,138.47407596,233.532,6.649,-1.12,136.334,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0137.tif
1,1612840793412,1630552784320,-34.64940985,138.47415928,233.539,6.384,-0.752,136.432,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0138.tif
1,1612840793913,1630552784820,-34.64954261,138.47424205,233.646,6.443,-0.635,136.74,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0139.tif
1,1612840794412,1630552785320,-34.6496731,138.47432405,233.757,6.376,-0.696,136.244,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0140.tif
1,1612840794913,1630552785820,-34.64980323,138.47440562,233.806,6.128,-0.877,135.752,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0141.tif
1,1612840795412,1630552786320,-34.64993146,138.47448735,233.818,5.842,-1.35,135.286,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0142.tif
1,1612840795913,1630552786820,-34.65005973,138.47456976,233.804,5.537,-1.701,135.562,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0143.tif
1,1612840796413,1630552787320,-34.65018592,138.47465321,233.785,4.754,-1.698,136.283,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0144.tif
1,1612840796913,1630552787820,-34.65031245,138.47473721,233.613,5.479,-0.804,137.407,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0145.tif
1,1612840797413,1630552788320,-34.65043632,138.47482157,233.36,6.555,-0.25,138.943,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0146.tif
1,1612840797913,1630552788820,-34.6505615,138.47490473,233.084,7.555,-0.213,140.119,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0147.tif
1,1612840798412,1630552789320,-34.65068409,138.47498641,232.806,9.053,-0.517,140.436,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0148.tif
1,1612840798913,1630552789820,-34.65080915,138.47506566,232.503,9.889,-1.156,140.199,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0149.tif
1,1612840799413,1630552790320,-34.65093164,138.47514345,231.998,9.468,-1.419,139.374,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0150.tif
1,1612840799913,1630552790820,-34.65105756,138.47521967,231.293,8.202,-1.695,139.189,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0151.tif
1,1612840800412,1630552791320,-34.65118038,138.47529639,230.535,6.733,-2.315,139.659,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0152.tif
1,1612840800913,1630552791820,-34.651307,138.47537213,229.753,6.578,-2.648,140.248,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0153.tif
1,1612840801412,1630552792320,-34.65142954,138.47544871,228.914,7.307,-2.998,140.363,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0154.tif
1,1612840801913,1630552792820,-34.65155697,138.47552412,228.139,9.148,-2.895,140.513,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0155.tif
1,1612840802412,1630552793320,-34.65168126,138.4756001,227.693,9.336,-3.215,140.085,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0156.tif
1,1612840802913,1630552793820,-34.65181145,138.47567394,227.371,7.769,-3.574,139.655,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0157.tif
1,1612840803412,1630552794320,-34.65193809,138.47575016,227.08,6.566,-4.011,139.811,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0158.tif
1,1612840803913,1630552794820,-34.65206985,138.47582474,226.465,4.912,-3.475,140.352,HR_20210209__F01_C01_0006.seq,HR_20210209__F01_C01_0006_0159.tif
2,1612838642381,1630550633288,-34.79575908,138.63414913,14.059,-2.953,2.843,218.906,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0001.tif
2,1612838642881,1630550633788,-34.79575933,138.63415225,14.037,-2.907,2.457,218.936,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0002.tif
2,1612838643381,1630550634288,-34.79575949,138.63415474,14.011,-2.706,2.774,220.339,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0003.tif
2,1612838643902,1630550634788,-34.79575951,138.63415678,14.006,-2.835,2.799,219.485,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0004.tif
2,1612838644382,1630550635288,-34.79575959,138.6341581,13.978,-2.79,2.613,219.916,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0005.tif
2,1612838644941,1630550635788,-34.79575926,138.63415882,13.963,-2.915,2.634,219.142,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0006.tif
2,1612838645381,1630550636288,-34.79575876,138.63415947,13.937,-2.83,2.603,219.362,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0007.tif
2,1612838645963,1630550636788,-34.79575844,138.63416008,13.92,-2.86,2.687,219.691,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0008.tif
2,1612838646381,1630550637288,-34.79575815,138.63416071,13.909,-2.863,2.667,219.325,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0009.tif
2,1612838646958,1630550637788,-34.79575791,138.63416125,13.883,-2.861,2.689,220.169,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0010.tif
2,1612838647381,1630550638288,-34.79575788,138.63416161,13.873,-2.823,2.715,220.06,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0011.tif
2,1612838647948,1630550638788,-34.79575766,138.63416209,13.853,-2.87,2.78,220.487,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0012.tif
2,1612838648381,1630550639288,-34.79575722,138.63416287,13.839,-2.821,2.737,220.484,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0013.tif
2,1612838648969,1630550639788,-34.79575737,138.63416288,13.835,-2.878,2.769,220.688,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0014.tif
2,1612838649381,1630550640288,-34.79575776,138.63416254,13.844,-2.792,2.802,220.913,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0015.tif
2,1612838649960,1630550640788,-34.79575843,138.63416188,13.852,-2.836,2.836,221.354,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0016.tif
2,1612838650381,1630550641288,-34.79575836,138.63416206,13.855,-2.82,2.842,221.095,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0017.tif
2,1612838650973,1630550641788,-34.7957587,138.63416177,13.854,-2.866,2.861,221.562,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0018.tif
2,1612838651382,1630550642288,-34.79575813,138.63416244,13.855,-2.809,2.921,221.524,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0019.tif
2,1612838651987,1630550642788,-34.7957583,138.63416233,13.854,-2.868,2.941,221.824,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0020.tif
2,1612838652381,1630550643288,-34.79575784,138.63416293,13.853,-2.838,2.941,221.686,HR_20210209__F01_C02_0001.seq,HR_20210209__F01_C02_0001_0021.tif
2,1612840214682,1630552205589,-34.62981135,138.45986164,242.973,5.061,-1.13,148.262,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0001.tif
2,1612840215314,1630552206089,-34.62994236,138.45993535,243.272,4.47,-1.219,146.957,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0002.tif
2,1612840215682,1630552206589,-34.63007237,138.4600096,243.507,5.704,-1.405,146.128,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0003.tif
2,1612840216346,1630552207089,-34.63020129,138.46008421,243.67,5.973,-1.918,145.6,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0004.tif
2,1612840216682,1630552207589,-34.6303301,138.46015897,243.68,5.13,-2.69,145.55,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0005.tif
2,1612840217182,1630552208089,-34.630459,138.46023427,243.602,5.288,-2.817,145.891,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0006.tif
2,1612840217682,1630552208589,-34.630587,138.46031002,243.611,5.936,-2.633,145.929,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0007.tif
2,1612840218182,1630552209089,-34.63071474,138.46038583,243.687,5.546,-2.412,145.959,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0008.tif
2,1612840218682,1630552209589,-34.6308419,138.46046195,243.831,4.986,-2.29,145.705,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0009.tif
2,1612840219182,1630552210089,-34.63096825,138.46053841,243.924,3.624,-2.291,145.683,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0010.tif
2,1612840219682,1630552210589,-34.63109389,138.46061559,244.052,4.285,-1.619,145.116,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0011.tif
2,1612840220182,1630552211089,-34.63121911,138.46069307,244.196,4.462,-1.751,144.275,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0012.tif
2,1612840220682,1630552211589,-34.63134311,138.46077099,244.208,4.329,-1.752,143.499,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0013.tif
2,1612840221182,1630552212089,-34.63146683,138.46084998,244.132,4.592,-1.538,143.371,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0014.tif
2,1612840221682,1630552212589,-34.63158989,138.46092967,244.038,4.745,-1.404,143.499,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0015.tif
2,1612840222182,1630552213089,-34.63171224,138.46101002,244.044,7.183,-1.263,144.587,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0016.tif
2,1612840222682,1630552213589,-34.63183475,138.46108976,244.05,9.462,-1.127,145.493,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0017.tif
2,1612840223188,1630552214089,-34.63195847,138.46116817,244.054,10.431,-1.254,146.855,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0018.tif
2,1612840223682,1630552214589,-34.63208262,138.46124494,244.114,10.194,-1.327,146.94,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0019.tif
2,1612840224203,1630552215089,-34.63220797,138.4613201,244.448,10.21,-1.42,148.671,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0020.tif
2,1612840224682,1630552215589,-34.63233395,138.46139322,244.899,11.469,-1.148,148.682,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0021.tif
2,1612840225202,1630552216089,-34.63246023,138.46146422,245.043,9.845,-0.629,149.501,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0022.tif
2,1612840225682,1630552216589,-34.63258654,138.46153324,245.181,9.294,-0.576,150.356,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0023.tif
2,1612840226203,1630552217089,-34.63271409,138.46160035,245.249,9.328,-1.065,150.56,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0024.tif
2,1612840226682,1630552217589,-34.63284091,138.46166537,245.139,8.408,-1.389,150.084,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0025.tif
2,1612840227217,1630552218089,-34.63296868,138.46172944,244.988,7.446,-2.051,149.758,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0026.tif
2,1612840227682,1630552218589,-34.63309644,138.46179319,244.68,5.612,-1.954,149.765,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0027.tif
2,1612840228233,1630552219089,-34.63322423,138.46185739,244.443,5.148,-1.718,149.91,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0028.tif
2,1612840228682,1630552219589,-34.63335138,138.46192208,244.286,5.191,-1.411,149.601,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0029.tif
2,1612840229231,1630552220089,-34.63347839,138.46198714,244.061,4.028,-1.212,149.204,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0030.tif
